Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
4.0,5.0,1,0,0,0,0,1,1,1,1,0,1,1,2250.0,71425268.90679927,0.8,7.719129840906732,20888.88888888889,1.0,1.0
5.0,6.0,2,0,1,1,1,1,1,1,1,1,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,25555.555555555555,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,8222.222222222223,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,1,1,0,1,1,2250.0,34079207.73287103,0.8,7.719129840906732,27777.777777777777,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,0,1,1,900.0,45792158.688415736,0.8,6.803505257608338,13888.888888888889,1.0,1.0
3.0,4.0,1,2,3,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,0.75,6.516193076042964,6962.962962962963,1.0,1.0
3.0,5.0,2,0,2,0,0,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.6,7.026426808699636,24800.0,1.0,1.0
4.0,5.0,2,0,0,0,1,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,24266.666666666668,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,20000.0,1.0,1.0
5.0,5.0,2,1,1,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,1.0,7.719129840906732,15555.555555555555,1.0,1.0
7.0,7.0,4,3,3,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,1.0,9.105090961257085,53333.333333333336,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,2700.0,38982629.75532018,0.8333333333333334,7.901377353792616,24074.074074074073,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18444.444444444445,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21666.666666666668,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,44266397.4417092,0.8333333333333334,8.412054873292933,19444.444444444445,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,1.0,7.719129840906732,16222.222222222223,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
3.0,3.0,1,2,0,0,0,0,1,1,1,0,0,1,1125.0,121463339.60261054,1.0,7.026426808699636,16888.88888888889,1.0,1.0
6.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,42734921.46903172,0.8571428571428571,7.719129840906732,23555.555555555555,1.0,1.0
5.0,5.0,3,1,2,0,0,1,1,1,1,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,19111.11111111111,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,17333.333333333332,1.0,1.0
4.0,5.0,0,0,0,0,0,1,1,1,1,1,1,1,2250.0,71425268.90679927,0.8,7.719129840906732,30000.0,1.0,1.0
4.0,4.0,2,0,0,0,0,0,0,1,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,19555.555555555555,1.0,1.0
2.0,2.0,1,1,1,1,1,1,1,1,1,1,1,1,787.5,36655341.0388904,1.0,6.670132406403093,4888.888888888889,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1125.0,88014540.27084818,0.75,7.026426808699636,22222.222222222223,1.0,1.0
3.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,1125.0,34079207.73287103,0.75,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8333333333333334,7.026426808699636,15111.111111111111,1.0,1.0
5.0,6.0,3,0,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20777.777777777777,1.0,1.0
1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,0.5,7.026426808699636,9600.0,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,28379677.41632674,0.75,7.026426808699636,18222.222222222223,1.0,1.0
4.0,5.0,2,2,2,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,18666.666666666668,1.0,1.0
3.0,4.0,0,0,0,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20266.666666666668,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1350.0,20659676.745532583,0.8333333333333334,7.208600337960199,16666.666666666668,1.0,1.0
5.0,6.0,3,2,2,0,0,0,1,1,0,0,0,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16555.555555555555,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,21777.777777777777,1.0,1.0
4.0,4.0,2,1,2,0,0,1,1,1,1,0,1,1,1125.0,18730126.297906343,1.0,7.026426808699636,15555.555555555555,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,0.75,7.026426808699636,14844.444444444445,1.0,1.0
6.0,6.0,2,1,1,0,0,0,1,1,1,1,1,1,2250.0,54483216.97917937,1.0,7.719129840906732,25111.11111111111,1.0,1.0
9.0,6.0,2,0,1,0,0,1,1,1,0,0,1,1,4500.0,36655341.0388904,1.5,8.412054873292933,27777.777777777777,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,21777.777777777777,1.0,1.0
3.0,5.0,0,0,0,1,1,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.6,7.026426808699636,16088.888888888889,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21666.666666666668,1.0,1.0
3.0,4.0,2,1,0,0,1,1,1,1,1,0,1,1,900.0,18730126.297906343,0.75,6.803505257608338,13888.888888888889,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,25333.333333333332,1.0,1.0
3.0,4.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,17688.88888888889,1.0,1.0
5.0,4.0,2,1,0,1,0,1,1,1,1,0,1,1,1125.0,18730126.297906343,1.25,7.026426808699636,14666.666666666666,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16000.0,1.0,1.0
3.0,5.0,2,1,0,0,0,0,1,1,0,0,1,1,1125.0,36655341.0388904,0.6,7.026426808699636,19111.11111111111,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,9000.0,93761287.75894481,0.8333333333333334,9.105090961257085,17500.0,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,14888.888888888889,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,22111.11111111111,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,3150.0,121463339.60261054,0.8,8.055475141757274,25396.825396825396,1.0,1.0
3.0,4.0,0,0,0,0,1,1,1,1,1,1,1,1,1800.0,33564386.3512785,0.75,7.496097345175956,11388.888888888889,1.0,1.0
5.0,6.0,2,2,0,0,0,0,0,0,0,0,1,0,2250.0,32372000.02844134,0.8333333333333334,7.719129840906732,17555.555555555555,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,24444.444444444445,1.0,1.0
6.0,6.0,2,1,1,0,0,1,1,1,0,0,1,1,2250.0,75824347.0795291,1.0,7.719129840906732,22222.222222222223,1.0,1.0
3.0,4.0,2,1,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,13333.333333333334,1.0,1.0
4.0,4.0,2,0,1,1,0,1,1,0,1,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,20444.444444444445,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,38061313.703943744,0.75,7.026426808699636,22666.666666666668,1.0,1.0
5.0,6.0,2,0,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,24222.222222222223,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,17222.222222222223,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,1350.0,20659676.745532583,0.8333333333333334,7.208600337960199,18518.51851851852,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,24444.444444444445,1.0,1.0
5.0,6.0,3,1,2,0,1,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19888.88888888889,1.0,1.0
5.0,5.0,0,0,1,1,0,0,0,0,1,0,1,0,2250.0,36655341.0388904,1.0,7.719129840906732,8444.444444444445,1.0,1.0
4.0,4.0,2,0,0,0,0,0,0,0,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,16444.444444444445,1.0,1.0
5.0,6.0,0,0,0,0,0,1,1,1,1,0,1,0,4500.0,71425268.90679927,0.8333333333333334,8.412054873292933,14244.444444444445,1.0,1.0
3.0,3.0,1,1,3,0,1,1,1,1,1,1,0,1,450.0,36655341.0388904,1.0,6.111467339502679,36666.666666666664,1.0,1.0
3.0,4.0,2,0,0,1,0,1,0,0,0,0,0,0,1125.0,39738755.02008032,0.75,7.026426808699636,17777.777777777777,1.0,1.0
6.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,18888.88888888889,1.0,1.0
6.0,6.0,2,1,0,0,0,0,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,24444.444444444445,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,16444.444444444445,1.0,1.0
4.0,4.0,2,2,2,1,1,1,1,1,1,1,1,1,1350.0,36655341.0388904,1.0,7.208600337960199,12592.592592592593,1.0,1.0
3.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,675.0,36655341.0388904,1.0,6.516193076042964,20000.0,1.0,1.0
2.0,1.0,1,0,0,0,0,1,1,1,0,0,1,1,900.0,28463929.162976805,2.0,6.803505257608338,9444.444444444445,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,4275.0,121463339.60261054,0.8,8.360773272144936,27953.216374269006,1.0,1.0
3.0,4.0,3,1,1,0,0,0,1,1,1,0,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,24444.444444444445,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,0,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,18444.444444444445,1.0,1.0
3.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,0.6,7.026426808699636,20000.0,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,1,1,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,20444.444444444445,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,7555.555555555556,1.0,1.0
5.0,6.0,3,1,1,1,1,1,1,1,1,0,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,26222.222222222223,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17222.222222222223,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,25333.333333333332,1.0,1.0
5.0,6.0,2,1,0,0,1,1,1,1,1,1,1,1,1125.0,40155750.19536234,0.8333333333333334,7.026426808699636,28444.444444444445,1.0,1.0
4.0,5.0,2,1,0,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.8,7.026426808699636,19111.11111111111,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,0,0,1,1,1125.0,48358867.92468317,0.75,7.026426808699636,21333.333333333332,1.0,1.0
3.0,3.0,2,0,1,0,0,1,1,1,1,0,1,1,1125.0,28379677.41632674,1.0,7.026426808699636,18222.222222222223,1.0,1.0
3.0,3.0,0,1,0,1,1,1,1,1,0,0,1,1,675.0,14527864.107283529,1.0,6.516193076042964,14814.814814814816,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16111.111111111111,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,0,1,1,4500.0,38982629.75532018,0.8333333333333334,8.412054873292933,9888.888888888889,1.0,1.0
4.0,4.0,2,1,1,0,0,0,1,1,0,0,1,0,2250.0,60042161.85959828,1.0,7.719129840906732,16666.666666666668,1.0,1.0
7.0,7.0,4,2,2,1,1,1,1,1,1,1,1,1,4500.0,98205902.59429869,1.0,8.412054873292933,18888.88888888889,1.0,1.0
4.0,4.0,2,0,1,0,0,0,1,1,0,0,0,0,1800.0,21042729.092627306,1.0,7.496097345175956,15555.555555555555,1.0,1.0
6.0,6.0,2,0,0,0,0,0,1,1,0,0,0,1,2250.0,47176353.54963641,1.0,7.719129840906732,31111.11111111111,1.0,1.0
3.0,5.0,1,1,0,0,0,0,1,1,1,0,0,1,1125.0,36655341.0388904,0.6,7.026426808699636,16444.444444444445,1.0,1.0
3.0,4.0,2,0,0,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,18488.88888888889,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,14222.222222222223,1.0,1.0
3.0,3.0,2,0,0,0,0,1,1,1,1,0,1,1,675.0,27888683.53612633,1.0,6.516193076042964,16888.888888888887,1.0,1.0
2.0,2.0,1,1,1,1,1,1,1,1,0,0,1,1,675.0,32707493.347523183,1.0,6.516193076042964,12888.888888888889,1.0,1.0
4.0,5.0,2,1,0,0,0,0,1,1,1,0,1,1,2250.0,34079207.73287103,0.8,7.719129840906732,22222.222222222223,1.0,1.0
6.0,5.0,1,0,0,1,0,0,1,0,0,0,1,1,7650.0,36655341.0388904,1.2,8.942591637231851,32026.143790849674,1.0,1.0
3.0,3.0,2,1,0,0,0,1,1,1,0,0,1,1,675.0,20659676.745532583,1.0,6.516193076042964,20000.0,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,17777.777777777777,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,28379677.41632674,0.75,7.026426808699636,21333.333333333332,1.0,1.0
5.0,6.0,2,1,2,0,0,1,1,1,1,0,1,0,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,21444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,1,1,1,0,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,22777.777777777777,1.0,1.0
3.0,4.0,2,1,0,1,1,1,1,1,1,1,1,1,900.0,20659676.745532583,0.75,6.803505257608338,17222.222222222223,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,0.8,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,0,0,1,1,1800.0,36655341.0388904,0.8333333333333334,7.496097345175956,13888.888888888889,1.0,1.0
3.0,4.0,1,0,0,0,0,1,1,1,0,0,0,0,1125.0,88014540.27084818,0.75,7.026426808699636,24000.0,1.0,1.0
3.0,4.0,2,0,0,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19111.11111111111,1.0,1.0
6.0,7.0,3,2,2,1,1,1,1,1,1,0,1,1,9000.0,139289043.47826087,0.8571428571428571,9.105090961257085,43333.333333333336,1.0,1.0
4.0,4.0,2,2,2,0,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,14933.333333333334,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,25777.777777777777,1.0,1.0
4.0,3.0,2,1,0,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.3333333333333333,6.516193076042964,11555.555555555555,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,1,0,1,1,1800.0,36655341.0388904,0.8333333333333334,7.496097345175956,12333.333333333336,1.0,1.0
3.0,3.0,3,0,0,1,1,1,1,1,0,0,1,1,562.5,43700834.43855387,1.0,6.334167333479831,15111.111111111111,1.0,1.0
4.0,5.0,2,0,1,0,1,1,0,1,1,1,0,1,1125.0,36655341.0388904,0.8,7.026426808699636,17777.777777777777,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17777.777777777777,1.0,1.0
3.0,4.0,1,1,1,0,0,1,1,1,0,0,1,1,675.0,14527864.107283529,0.75,6.516193076042964,21481.48148148148,1.0,1.0
5.0,6.0,3,1,1,0,1,1,1,1,1,0,1,1,1575.0,20659676.745532583,0.8333333333333334,7.362645270417825,18095.238095238095,1.0,1.0
5.0,6.0,0,0,0,1,0,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,32222.222222222223,1.0,1.0
5.0,6.0,2,0,1,1,1,1,1,1,1,1,1,1,2250.0,49765381.14913104,0.8333333333333334,7.719129840906732,20666.666666666668,1.0,1.0
6.0,7.0,2,2,1,1,0,1,1,1,1,0,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,43333.333333333336,1.0,1.0
5.0,6.0,2,0,2,1,1,1,1,1,1,0,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,13866.666666666666,1.0,1.0
5.0,6.0,0,0,0,0,0,1,1,1,0,0,1,1,9450.0,88014540.27084818,0.8333333333333334,9.153875834995056,42328.04232804233,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15888.888888888889,1.0,1.0
3.0,3.0,1,1,2,1,1,1,1,1,0,0,1,1,1125.0,18730126.297906343,1.0,7.026426808699636,11733.333333333334,1.0,1.0
5.0,6.0,0,0,0,0,0,1,1,1,1,0,1,1,9000.0,85950976.13882864,0.8333333333333334,9.105090961257085,23333.333333333332,1.0,1.0
4.0,5.0,1,1,0,1,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,19111.11111111111,1.0,1.0
4.0,5.0,2,1,1,0,1,0,1,1,0,0,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,16222.222222222223,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,22222.222222222223,1.0,1.0
2.0,2.0,1,1,0,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,12444.444444444445,1.0,1.0
6.0,7.0,3,0,0,0,0,0,1,0,0,0,0,0,2250.0,22391000.749885716,0.8571428571428571,7.719129840906732,18222.222222222223,1.0,1.0
4.0,5.0,2,1,0,1,0,0,1,1,0,0,0,1,2250.0,36655341.0388904,0.8,7.719129840906732,18444.444444444445,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20666.666666666668,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,19259.25925925926,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,0,0,1,0,2250.0,32372000.02844134,0.8333333333333334,7.719129840906732,23333.333333333332,1.0,1.0
5.0,7.0,2,1,1,0,0,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.7142857142857143,7.719129840906732,18888.88888888889,1.0,1.0
6.0,7.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8571428571428571,8.412054873292933,18111.11111111111,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,15555.555555555555,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,1350.0,47302638.693415396,1.0,7.208600337960199,20370.37037037037,1.0,1.0
3.0,3.0,2,1,0,0,0,0,1,1,1,0,1,1,562.5,18730126.297906343,1.0,6.334167333479831,15466.666666666666,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,22222.222222222223,1.0,1.0
3.0,4.0,2,1,0,1,1,1,1,1,0,0,1,1,900.0,21205144.814898442,0.75,6.803505257608338,17777.777777777777,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1800.0,139289043.47826087,0.75,7.496097345175956,26388.88888888889,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20555.555555555555,1.0,1.0
4.0,5.0,2,0,0,0,0,0,1,1,0,0,1,0,1125.0,36655341.0388904,0.8,7.026426808699636,20000.0,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,16444.444444444445,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19444.444444444445,1.0,1.0
3.0,4.0,2,1,0,0,0,1,1,0,1,1,1,0,675.0,20659676.745532583,0.75,6.516193076042964,17037.037037037036,1.0,1.0
5.0,5.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,33333.333333333336,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,17066.666666666668,1.0,1.0
3.0,4.0,2,1,1,1,0,0,1,0,1,0,1,1,787.5,21205144.814898442,0.75,6.670132406403093,15873.015873015873,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,18555.555555555555,1.0,1.0
5.0,5.0,2,0,0,1,0,1,0,0,0,0,0,0,4500.0,39738755.02008032,1.0,8.412054873292933,14444.444444444445,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,75824347.0795291,0.8333333333333334,7.719129840906732,20888.88888888889,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,2250.0,85950976.13882864,0.8,7.719129840906732,33333.333333333336,1.0,1.0
6.0,7.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,54444.444444444445,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,900.0,36655341.0388904,0.75,6.803505257608338,15555.555555555555,1.0,1.0
6.0,6.0,1,1,1,0,0,0,1,1,0,0,1,0,4500.0,84240210.3079681,1.0,8.412054873292933,26666.666666666668,1.0,1.0
5.0,6.0,2,0,0,1,0,1,1,1,0,0,1,1,3825.0,75807705.4311241,0.8333333333333334,8.249575150000199,22875.816993464054,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,1,0,0,1,0,1125.0,46690915.738583915,0.75,7.026426808699636,20888.88888888889,1.0,1.0
3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,1,900.0,44844767.76579521,1.0,6.803505257608338,17777.777777777777,1.0,1.0
4.0,5.0,2,2,1,0,0,1,1,1,1,0,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,9333.333333333334,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,23333.333333333332,1.0,1.0
5.0,6.0,2,0,0,1,0,1,0,0,0,0,0,0,2250.0,38982629.75532018,0.8333333333333334,7.719129840906732,16000.0,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,27777.777777777777,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4050.0,50554807.09611008,1.0,8.30671904320269,13333.333333333334,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17777.777777777777,1.0,1.0
5.0,5.0,3,0,0,0,0,0,1,1,0,0,0,1,1125.0,32707493.347523183,1.0,7.026426808699636,14222.222222222223,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,0,0,1,1,1125.0,43633698.33204514,1.0,7.026426808699636,26666.666666666668,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,47715889.382715955,0.8333333333333334,8.412054873292933,13333.333333333334,1.0,1.0
6.0,7.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,22391000.749885716,0.8571428571428571,7.719129840906732,17733.333333333332,1.0,1.0
3.0,3.0,0,1,1,1,1,1,1,1,1,1,1,1,2250.0,32372000.02844134,1.0,7.719129840906732,11955.555555555555,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19000.0,1.0,1.0
6.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,2700.0,36655341.0388904,1.0,7.901377353792616,12592.592592592593,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,0.75,7.026426808699636,9777.777777777777,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,1,1,0,2700.0,139289043.47826087,0.8,7.901377353792616,17407.40740740741,1.0,1.0
4.0,5.0,0,0,0,0,1,1,1,1,0,0,0,1,1125.0,40155750.19536234,0.8,7.026426808699636,22222.222222222223,1.0,1.0
5.0,6.0,2,0,1,0,0,1,1,1,0,0,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,14222.222222222223,1.0,1.0
