Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,11944.444444444445,1.0,1.0
4.0,4.0,2,0,0,1,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,1.0,7.026426808699636,21777.777777777777,1.0,1.0
4.0,4.0,2,0,1,1,0,1,1,1,1,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,19555.555555555555,1.0,1.0
3.0,3.0,1,1,0,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,16296.296296296296,1.0,1.0
6.0,7.0,3,0,0,0,0,0,1,1,1,0,0,1,4500.0,121463339.60261054,0.8571428571428571,8.412054873292933,42222.22222222222,1.0,1.0
7.0,7.0,0,0,0,0,1,1,1,1,1,0,0,1,4500.0,88014540.27084818,1.0,8.412054873292933,32222.222222222223,1.0,1.0
3.0,3.0,2,1,0,0,0,0,0,0,0,0,1,0,562.5,36655341.0388904,1.0,6.334167333479831,12444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15444.444444444445,1.0,1.0
3.0,4.0,2,0,0,0,0,0,0,0,0,0,1,0,1125.0,34079207.73287103,0.75,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,0,0,1,0,0,1,1,1,0,0,1,9000.0,84240210.3079681,0.8333333333333334,9.105090961257085,19722.222222222223,1.0,1.0
5.0,6.0,2,0,1,1,0,0,1,1,1,0,0,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,28888.88888888889,1.0,1.0
5.0,5.0,1,0,0,0,0,0,1,1,0,0,0,1,2250.0,36655341.0388904,1.0,7.719129840906732,16444.444444444445,1.0,1.0
5.0,6.0,2,1,0,0,0,0,1,1,0,0,1,0,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,21777.777777777777,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
5.0,5.0,2,1,1,0,0,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,16222.222222222223,1.0,1.0
5.0,6.0,0,0,0,1,0,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,28333.333333333332,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,0,1,1,1125.0,21507843.139347114,0.8,7.026426808699636,20888.88888888889,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,15555.555555555555,1.0,1.0
5.0,7.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.7142857142857143,8.412054873292933,23333.333333333332,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,0,1,1,2250.0,40155750.19536234,0.8333333333333334,7.719129840906732,23333.333333333332,1.0,1.0
5.0,6.0,3,2,3,0,1,1,1,1,1,0,1,1,4500.0,101856322.4782959,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
2.0,2.0,1,1,0,1,1,1,1,1,0,0,1,1,562.5,36655341.0388904,1.0,6.334167333479831,9777.777777777777,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,23236064.03615421,0.6,7.026426808699636,16444.444444444445,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19555.555555555555,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,13666.666666666666,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2925.0,47715889.382715955,0.8333333333333334,7.98139158158007,18119.65811965812,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18000.0,1.0,1.0
4.0,4.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,14666.666666666666,1.0,1.0
5.0,6.0,3,2,2,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,75824347.0795291,0.8333333333333334,7.719129840906732,18888.88888888889,1.0,1.0
5.0,7.0,2,1,2,0,0,1,1,1,1,0,0,1,4500.0,32707493.347523183,0.7142857142857143,8.412054873292933,15111.111111111111,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,1.0,7.026426808699636,19111.11111111111,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,450.0,36655341.0388904,1.0,6.111467339502679,24444.444444444445,1.0,1.0
3.0,4.0,0,0,0,0,1,1,1,1,1,1,1,1,1125.0,45015039.460615106,0.75,7.026426808699636,24711.11111111111,1.0,1.0
3.0,4.0,2,0,0,0,0,0,0,0,0,0,1,0,1125.0,39738755.02008032,0.75,7.026426808699636,22222.222222222223,1.0,1.0
3.0,4.0,2,1,1,0,0,0,1,1,0,0,1,1,675.0,36655341.0388904,0.75,6.516193076042964,17037.037037037036,1.0,1.0
6.0,7.0,1,0,0,0,0,0,0,0,0,0,0,1,4500.0,33234026.742490195,0.8571428571428571,8.412054873292933,13777.777777777777,1.0,1.0
3.0,3.0,2,1,0,0,1,1,1,1,1,1,1,1,1125.0,28379677.41632674,1.0,7.026426808699636,24000.0,1.0,1.0
4.0,5.0,0,0,0,0,1,1,1,1,0,0,0,1,4500.0,88014540.27084818,0.8,8.412054873292933,23888.88888888889,1.0,1.0
6.0,7.0,2,0,2,0,0,1,0,0,0,0,1,0,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,53333.333333333336,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,49955815.24744017,0.8333333333333334,8.412054873292933,14888.888888888889,1.0,1.0
6.0,6.0,3,2,2,1,0,1,1,1,1,0,1,1,4500.0,46690915.738583915,1.0,8.412054873292933,14444.444444444445,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,0,0,1,1,7200.0,36655341.0388904,0.8333333333333334,8.881975184248867,25694.444444444445,1.0,1.0
5.0,6.0,3,1,1,0,1,1,1,1,1,1,1,1,1125.0,18730126.297906343,0.8333333333333334,7.026426808699636,21333.333333333332,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,36655341.0388904,0.8,7.719129840906732,13333.333333333334,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,38205842.586017966,0.75,7.496097345175956,15555.555555555555,1.0,1.0
4.0,5.0,2,1,0,0,0,0,1,0,0,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,16888.88888888889,1.0,1.0
4.0,4.0,0,0,0,0,1,1,1,1,1,0,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,18666.666666666668,1.0,1.0
5.0,5.0,2,0,0,1,0,1,0,0,0,0,0,0,4500.0,39738755.02008032,1.0,8.412054873292933,17777.777777777777,1.0,1.0
3.0,4.0,2,1,1,0,0,0,1,1,1,1,1,1,1125.0,54483216.97917937,0.75,7.026426808699636,16444.444444444445,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15777.777777777777,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19977.777777777777,1.0,1.0
3.0,4.0,2,0,2,0,1,1,1,1,1,1,1,1,1125.0,23221932.142984256,0.75,7.026426808699636,15111.111111111111,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,24444.444444444445,1.0,1.0
5.0,5.0,2,1,0,0,0,1,1,1,0,0,1,1,1125.0,33234026.742490195,1.0,7.026426808699636,15555.555555555555,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,0,1,1,1125.0,22905761.075622175,0.75,7.026426808699636,14222.222222222223,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,17333.333333333332,1.0,1.0
5.0,6.0,3,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,13333.333333333334,1.0,1.0
4.0,4.0,2,2,1,0,0,0,1,1,0,0,1,0,1125.0,18730126.297906343,1.0,7.026426808699636,17777.777777777777,1.0,1.0
3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,1.0,7.026426808699636,21333.333333333332,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,25333.333333333332,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,17511.11111111111,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,0,0,1,1,4500.0,139289043.47826087,1.0,8.412054873292933,22222.222222222223,1.0,1.0
5.0,6.0,3,0,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,17111.11111111111,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2700.0,54483216.97917937,0.8333333333333334,7.901377353792616,25555.555555555555,1.0,1.0
3.0,4.0,1,1,0,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19200.0,1.0,1.0
5.0,6.0,2,0,1,0,0,1,1,1,0,0,1,1,2250.0,32372000.02844134,0.8333333333333334,7.719129840906732,17777.777777777777,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,19555.555555555555,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,23236064.03615421,0.6,7.026426808699636,17333.333333333332,1.0,1.0
7.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,900.0,36655341.0388904,1.1666666666666667,6.803505257608338,16666.666666666668,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
3.0,2.0,0,0,0,1,1,1,1,1,0,0,1,1,787.5,32707493.347523183,1.5,6.670132406403093,14603.174603174602,1.0,1.0
4.0,5.0,2,1,2,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,23555.555555555555,1.0,1.0
7.0,6.0,2,1,0,0,0,1,1,1,0,0,0,1,5850.0,84240210.3079681,1.1666666666666667,8.674367865788236,22222.222222222223,1.0,1.0
5.0,6.0,2,1,1,0,1,0,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,17333.333333333332,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,14666.666666666666,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,32372000.02844134,0.75,7.026426808699636,21333.333333333332,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,1,0,0,0,1,3375.0,84240210.3079681,0.8,8.124446855715847,17333.333333333332,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,1,1,0,1,1,2250.0,85950976.13882864,0.8,7.719129840906732,20444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,0.8333333333333334,9.105090961257085,15000.0,1.0,1.0
2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,1.0,7.026426808699636,11555.555555555555,1.0,1.0
3.0,4.0,0,0,0,0,0,1,1,1,0,0,1,0,1125.0,27214631.802346926,0.75,7.026426808699636,16800.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,17111.11111111111,1.0,1.0
5.0,7.0,1,1,1,1,1,1,1,1,1,1,1,1,6750.0,101856322.4782959,0.7142857142857143,8.81744592104187,22222.222222222223,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,42734921.46903172,1.0,7.026426808699636,20888.88888888889,1.0,1.0
5.0,5.0,2,1,1,1,0,0,1,1,0,0,0,1,1125.0,25463115.044837095,1.0,7.026426808699636,18666.666666666668,1.0,1.0
3.0,4.0,2,0,1,0,0,0,1,1,1,1,0,1,1125.0,39738755.02008032,0.75,7.026426808699636,23111.11111111111,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,0,0,0,0,787.5,36655341.0388904,0.75,6.670132406403093,14603.174603174602,1.0,1.0
6.0,7.0,3,2,3,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,0.8571428571428571,9.105090961257085,50000.0,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,562.5,41183629.189858444,1.0,6.334167333479831,12977.777777777777,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,0,1,1,4500.0,71425268.90679927,0.8333333333333334,8.412054873292933,26666.666666666668,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
5.0,6.0,1,1,2,1,1,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,1,900.0,44844767.76579521,1.0,6.803505257608338,17777.777777777777,1.0,1.0
4.0,5.0,2,1,2,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,16444.444444444445,1.0,1.0
6.0,7.0,2,1,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8571428571428571,8.412054873292933,16444.444444444445,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,23111.11111111111,1.0,1.0
5.0,6.0,2,3,1,1,1,1,1,1,1,1,1,1,4500.0,33234026.742490195,0.8333333333333334,8.412054873292933,9666.666666666666,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,26666.666666666668,1.0,1.0
3.0,4.0,2,1,1,1,0,1,1,1,1,0,1,0,1125.0,44266397.4417092,0.75,7.026426808699636,18666.666666666668,1.0,1.0
4.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1800.0,39738755.02008032,0.6666666666666666,7.496097345175956,13333.333333333334,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,22391000.749885716,0.8333333333333334,7.026426808699636,19111.11111111111,1.0,1.0
3.0,3.0,2,0,0,0,0,1,1,1,1,1,1,1,1125.0,39738755.02008032,1.0,7.026426808699636,24888.88888888889,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,17777.777777777777,1.0,1.0
6.0,6.0,2,2,2,0,0,1,1,1,0,0,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,20000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,13777.777777777777,1.0,1.0
6.0,7.0,2,0,3,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,22777.777777777777,1.0,1.0
3.0,3.0,2,1,0,1,1,1,1,1,1,0,1,1,810.0,28833181.181451403,1.0,6.698268054115413,19753.086419753086,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,76402853.90970773,1.0,7.026426808699636,22222.222222222223,1.0,1.0
3.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,21042729.092627306,0.6,7.026426808699636,16444.444444444445,1.0,1.0
2.0,3.0,2,1,0,0,1,1,1,1,0,0,1,1,450.0,41183629.189858444,0.6666666666666666,6.111467339502679,18888.88888888889,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,20659676.745532583,0.8333333333333334,7.026426808699636,16000.0,1.0,1.0
6.0,7.0,2,0,1,0,0,1,1,1,0,0,0,1,4500.0,39738755.02008032,0.8571428571428571,8.412054873292933,17777.777777777777,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1350.0,36655341.0388904,0.8,7.208600337960199,18518.51851851852,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,15555.555555555555,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17755.555555555555,1.0,1.0
3.0,4.0,1,1,0,0,0,0,1,1,1,0,1,1,4500.0,36655341.0388904,0.75,8.412054873292933,14444.444444444445,1.0,1.0
3.0,3.0,2,1,1,1,0,1,1,1,1,1,1,1,2250.0,53356505.522927,1.0,7.719129840906732,16666.666666666668,1.0,1.0
6.0,7.0,3,2,3,0,1,1,1,1,1,1,1,1,9000.0,36655341.0388904,0.8571428571428571,9.105090961257085,16666.666666666668,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,20000.0,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,1,1,1,1125.0,30674420.923757404,0.8333333333333334,7.026426808699636,19111.11111111111,1.0,1.0
6.0,7.0,3,2,3,0,0,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,33333.333333333336,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,17666.666666666668,1.0,1.0
4.0,4.0,0,0,0,1,1,1,1,1,1,1,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,19111.11111111111,1.0,1.0
7.0,6.0,2,2,1,1,1,1,1,1,1,0,1,1,4500.0,36655341.0388904,1.1666666666666667,8.412054873292933,13777.777777777777,1.0,1.0
8.0,6.0,2,2,2,0,1,1,1,1,1,0,1,1,4500.0,49955815.24744017,1.3333333333333333,8.412054873292933,14111.111111111111,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,23236064.03615421,0.6,7.026426808699636,13866.666666666666,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,3150.0,60477158.319979906,0.8333333333333334,8.055475141757274,11904.761904761905,1.0,1.0
4.0,4.0,2,1,0,1,0,1,1,1,0,0,1,1,1125.0,46045347.092573315,1.0,7.026426808699636,28444.444444444445,1.0,1.0
4.0,5.0,2,1,0,0,0,0,1,1,1,1,1,1,1147.5,36655341.0388904,0.8,7.046212022129153,23877.995642701528,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,17777.777777777777,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8,8.412054873292933,12888.888888888889,1.0,1.0
5.0,6.0,0,0,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
4.0,4.0,1,0,0,0,0,1,1,1,0,0,0,1,900.0,23461151.376052164,1.0,6.803505257608338,20555.555555555555,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,1,0,0,0,0,1350.0,52026935.46054802,1.0,7.208600337960199,19629.62962962963,1.0,1.0
5.0,6.0,3,0,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15111.111111111111,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,88014540.27084818,0.75,7.026426808699636,25333.333333333332,1.0,1.0
4.0,4.0,1,1,1,1,1,1,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,22074.074074074073,1.0,1.0
6.0,7.0,3,1,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,44444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,101856322.4782959,0.8333333333333334,8.412054873292933,14333.333333333334,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,4500.0,75824347.0795291,1.0,8.412054873292933,12222.222222222223,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,28444.444444444445,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,0,0,0,0,2250.0,28463929.162976805,0.8333333333333334,7.719129840906732,16222.222222222223,1.0,1.0
4.0,4.0,2,1,0,1,0,0,1,1,0,0,1,0,1575.0,29591134.110973947,1.0,7.362645270417825,18412.698412698413,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1800.0,36655341.0388904,0.75,7.496097345175956,17777.777777777777,1.0,1.0
3.0,4.0,2,2,2,0,0,1,1,1,1,0,1,1,675.0,23461151.376052164,0.75,6.516193076042964,17037.037037037036,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,25333.333333333332,1.0,1.0
3.0,5.0,0,0,0,0,0,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.6,7.026426808699636,15555.555555555555,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,84240210.3079681,0.8,7.719129840906732,18888.88888888889,1.0,1.0
6.0,7.0,0,0,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8571428571428571,7.719129840906732,15111.111111111111,1.0,1.0
5.0,7.0,4,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.7142857142857143,8.412054873292933,19977.777777777777,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,38205842.586017966,0.8,7.719129840906732,20000.0,1.0,1.0
6.0,7.0,2,1,1,1,1,1,1,1,0,0,1,1,2250.0,18730126.297906343,0.8571428571428571,7.719129840906732,19555.555555555555,1.0,1.0
3.0,4.0,0,1,1,1,1,1,1,1,1,1,1,1,675.0,33234026.742490195,0.75,6.516193076042964,20000.0,1.0,1.0
6.0,6.0,2,1,1,0,0,1,1,1,0,0,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,13777.777777777777,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,1,0,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,11111.111111111111,1.0,1.0
5.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,4500.0,49955815.24744017,1.0,8.412054873292933,12222.222222222223,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,28379677.41632674,0.75,7.026426808699636,16000.0,1.0,1.0
7.0,6.0,3,3,5,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.1666666666666667,9.105090961257085,13322.222222222223,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,16000.0,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,2250.0,20659676.745532583,0.8333333333333334,7.719129840906732,18444.444444444445,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,22962.962962962964,1.0,1.0
4.0,5.0,1,1,0,1,1,1,1,1,1,1,1,1,13500.0,36655341.0388904,0.8,9.510519035757246,19259.25925925926,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1800.0,88014540.27084818,0.8,7.496097345175956,25000.0,1.0,1.0
6.0,6.0,1,0,0,0,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,1.0,7.026426808699636,17777.777777777777,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
7.0,6.0,2,1,1,1,0,0,1,1,1,0,1,1,4500.0,141481862.7794338,1.1666666666666667,8.412054873292933,17777.777777777777,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1575.0,42734921.46903172,0.8333333333333334,7.362645270417825,23492.06349206349,1.0,1.0
6.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,86890804.89493723,1.0,9.105090961257085,13055.555555555555,1.0,1.0
5.0,6.0,2,0,2,1,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19888.88888888889,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,88014540.27084818,0.75,7.026426808699636,24444.444444444445,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17755.555555555555,1.0,1.0
3.0,5.0,2,1,1,0,0,0,1,0,1,1,1,1,1125.0,39738755.02008032,0.6,7.026426808699636,24444.444444444445,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,1,1,1,2250.0,71425268.90679927,0.8,7.719129840906732,22222.222222222223,1.0,1.0
5.0,5.0,2,0,0,1,0,1,0,0,0,0,0,0,2250.0,32372000.02844134,1.0,7.719129840906732,15555.555555555555,1.0,1.0
3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,1,4500.0,49955815.24744017,1.0,8.412054873292933,11777.777777777777,1.0,1.0
7.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,9000.0,36655341.0388904,1.1666666666666667,9.105090961257085,16666.666666666668,1.0,1.0
4.0,4.0,2,1,1,1,0,1,1,1,1,0,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,19111.11111111111,1.0,1.0
4.0,4.0,1,1,1,0,0,0,1,1,0,0,0,1,13500.0,141481862.7794338,1.0,9.510519035757246,20000.0,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,13666.666666666666,1.0,1.0
5.0,5.0,2,0,0,1,0,1,0,0,0,0,0,0,4500.0,39738755.02008032,1.0,8.412054873292933,14444.444444444445,1.0,1.0
5.0,6.0,2,1,1,0,0,0,0,0,1,1,1,0,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,14888.888888888889,1.0,1.0
